neuron_index,region_label
0,VISp1
1,VISrl1
2,VISp1
3,VISp1
4,VISrl1
5,VISp1
6,VISp1
7,VISp1
8,VISp1
9,VISrl1
10,VISp1
11,VISp1
12,VISp1
13,VISp1
14,VISp1
15,VISp1
16,VISp1
17,VISrl1
18,VISp1
19,VISp1
20,VISp1
21,VISp1
22,VISp1
23,VISp1
24,VISp1
25,VISp1
26,VISp1
27,VISp1
28,VISrl1
29,VISp1
30,VISp1
31,VISp1
32,VISp1
33,VISp1
34,VISp1
35,VISrl1
36,VISp1
37,VISp1
38,VISrl1
39,VISp1
40,VISrl1
41,VISp1
42,VISrl1
43,VISp1
44,VISp1
45,VISp1
46,VISp1
47,VISp1
48,VISp1
49,VISp1
50,VISp1
51,VISp1
52,VISp1
53,VISrl1
54,VISp1
55,VISp1
56,VISp1
57,VISp1
58,VISp1
59,VISp1
60,VISp1
61,VISp1
62,VISp1
63,VISp1
64,VISp1
65,VISp1
66,VISp1
67,VISp1
68,VISp1
69,VISp1
70,VISp1
71,VISp1
72,VISp1
73,VISp1
74,VISp1
75,VISp1
76,VISrl1
77,VISp1
78,VISp1
79,VISp1
80,VISp1
81,VISp1
82,VISp1
83,VISp1
84,VISrl1
85,VISp1
86,VISp1
87,VISp1
88,VISp1
89,VISp1
90,VISp1
91,VISp1
92,VISp1
93,VISp1
94,VISp1
95,VISp1
96,VISp1
97,VISp1
98,VISp1
99,VISp1
100,VISrl1
101,VISp1
102,VISp1
103,VISp1
104,VISrl1
105,VISp1
106,VISp1
107,VISp1
108,VISp1
109,VISp1
110,VISp1
111,VISp1
112,VISp1
113,VISp1
114,VISp1
115,VISrl1
116,VISp1
117,VISp1
118,VISp1
119,VISp1
120,VISp1
121,VISrl1
122,VISp1
123,VISp1
124,VISp1
125,VISp1
126,VISp1
127,VISp1
128,VISp1
129,VISp1
130,VISp1
131,VISp1
132,VISp1
133,VISp1
134,VISp1
135,VISrl1
136,VISp1
137,VISp1
138,VISp1
139,VISp1
140,VISp1
141,VISp1
142,VISp1
143,VISp1
144,VISp1
145,VISp1
146,VISp1
147,VISp1
148,VISp1
149,VISp1
150,VISp1
151,VISp1
152,VISp1
153,VISp1
154,VISp1
155,VISp1
156,VISp1
157,VISrl1
158,VISp1
159,VISp1
160,VISp1
161,VISp1
162,VISp1
163,VISp1
164,VISp1
165,VISp1
166,VISp1
167,VISp1
168,VISp1
169,VISp1
170,VISp1
171,VISp1
172,VISrl1
173,VISp1
174,VISrl1
175,VISp1
176,VISp1
177,VISp1
178,VISp1
179,VISp1
180,VISp1
181,VISp1
182,VISp1
183,VISrl1
184,VISp1
185,VISp1
186,VISp1
187,VISp1
188,VISrl1
189,VISp1
190,VISp1
191,VISp1
192,VISrl1
193,VISp1
